latitude,longitude,depth,magnitude,distance,gravity,force,year,month,day,hour,minutes,mb,mwb,mwc,mwr,mww,rare_mt
44.0361,148.4635,3.6793340412704048,5.1,12.818405570850294,2.280288466385429,46.81711404975165,2022,2,28,11,35,0,0,0,0,1,0
-6.9127,154.6101,3.6299253112702656,5.2,12.827997685914854,2.2802624544951593,46.79792981962253,2014,4,19,16,56,1,0,0,0,0,0
16.9923,145.896,2.7738379416402132,5.2,12.797070814694266,2.280346485044714,46.85978356206371,2015,9,25,22,58,1,0,0,0,0,0
24.8846,122.0812,2.302585092994046,5.2,12.879743895422784,2.2809021866406174,46.694437400606674,2014,11,19,17,46,0,0,0,0,1,0
37.1816,36.9658,2.4300103812492844,5.3,12.9128687542365,2.2824403707300545,46.62818768297924,2023,2,6,2,23,1,0,0,0,0,0
52.228,160.257,2.5877640352277083,5.3,12.7970818901179,2.2830784841600775,46.85976141121644,2013,5,27,20,21,0,1,0,0,0,0
41.7813,142.8932,3.8066624897703196,5.5,12.828317096269954,2.2807792349903666,46.79729099891233,2017,9,10,8,44,0,0,0,0,1,0
-6.2394,142.7852,2.302585092994046,5.1,12.808025165905192,2.28050462173999,46.83787485964185,2018,2,26,5,28,1,0,0,0,0,0
-4.5473,152.4928,4.5975411588236,5.1,12.820498536625516,2.2803985957965245,46.81292811820121,2016,5,2,8,10,1,0,0,0,0,0
-11.104,165.532,2.70805020110221,6.0,12.847573837934485,2.280559607057142,46.75877751558327,2013,2,1,5,36,0,0,0,0,1,0
-10.916,164.568,2.302585092994046,5.2,12.862866996624321,2.284899658562494,46.7281911982036,2013,2,13,12,50,1,0,0,0,0,0
-2.0734,140.5461,2.302585092994046,5.2,12.80476902691246,2.2803117822315415,46.844387137627315,2016,9,17,2,6,1,0,0,0,0,0
-41.7598,174.2992,2.845490610223448,5.5,12.784193300267278,2.2826489226013837,46.88553859091768,2016,11,14,7,21,0,0,0,0,1,0
-22.9553,-114.3303,2.4849066497880004,5.6,12.910622072700328,2.2804365734029317,46.63268104605158,2014,2,14,7,44,0,0,0,0,1,0
-15.1361,168.0005,2.302585092994046,5.1,12.880312198162493,2.28082301232236,46.69330079512726,2021,5,5,15,35,0,0,0,0,1,0
-11.594,165.416,2.302585092994046,5.1,12.81142632513945,2.2804884923718367,46.831072541173334,2013,2,6,3,6,1,0,0,0,0,0
6.1457,92.3044,2.302585092994046,6.0,12.88517161036406,2.280767530458598,46.68358197072412,2017,3,14,2,51,0,0,0,0,1,0
39.8773,15.6395,5.6029192384674396,5.5,12.821577152695497,2.2826571887310343,46.81077088606124,2022,10,31,21,42,0,0,0,0,1,0
36.028,31.31,3.7062280924485496,5.9,12.82780437967959,2.280279357494785,46.79831643209306,2013,12,28,15,21,0,0,0,0,1,0
24.109,122.2613,2.995732273553991,5.8,12.86429965234681,2.2815589038512765,46.72532588675862,2014,3,19,12,19,0,0,0,0,1,0
-31.8271,-178.8268,2.302585092994046,5.1,12.818381176739031,2.2819900577055634,46.81716283797418,2023,4,17,13,26,1,0,0,0,0,0
-7.297,27.9293,2.2472837772089562,5.2,12.808071722816232,2.2843835014957854,46.837781745819775,2023,10,26,19,0,0,0,0,0,1,0
29.6692,141.4309,3.6903783302376723,5.1,12.87914211096075,2.2816318183570488,46.695640969530736,2021,8,25,10,18,0,0,0,0,1,0
-6.085,149.7794,4.058544658090914,5.3,12.904754481588594,2.2819653803745528,46.64441622827505,2019,6,21,6,38,0,0,0,0,1,0
-22.9147,-66.2547,5.53338948872752,6.0,12.912599912167265,2.283617810999808,46.62872536711771,2023,10,10,10,1,0,0,0,0,1,0
-9.5901,-71.1603,6.3784261836515865,5.9,12.864693079020519,2.2802968052218873,46.7245390334112,2021,10,2,12,52,0,0,0,0,1,0
51.6394,-173.0746,2.70805020110221,6.5,12.910122673452397,2.280459566816052,46.633679844547444,2015,11,9,16,3,0,0,0,0,1,0
52.2045,176.6981,1.3862943611198906,6.3,12.87817237432135,2.2806047995631977,46.69758044280954,2014,6,24,3,15,0,1,0,0,0,0
-26.8175,-175.8455,2.302585092994046,5.2,12.902957831036497,2.2814589798767515,46.648009529379244,2019,1,12,6,3,1,0,0,0,0,0
8.4234,-102.9821,2.302585092994046,5.4,12.891968599375927,2.2804453802800126,46.669987992700385,2022,5,27,18,22,0,0,0,0,1,0
-55.1948,-31.892,2.302585092994046,5.2,12.823876475786328,2.283980621082943,46.80617223987958,2016,8,19,7,46,1,0,0,0,0,0
-12.7671,-14.7485,2.302585092994046,5.5,12.909496836251058,2.280619777071804,46.63493151895012,2023,6,21,4,10,0,0,0,0,1,0
-9.7396,159.6245,2.5718485799218085,5.1,12.830544761240144,2.2843588597356326,46.79283566897195,2017,5,2,4,38,1,0,0,0,0,0
42.2405,-126.218,2.6326080059353516,5.9,12.898657167827643,2.2802235898056855,46.656610855796956,2021,6,4,8,17,0,0,0,0,1,0
-29.0089,-176.7223,2.302585092994046,5.1,12.899754683028641,2.2817703688405864,46.654415825394956,2017,7,30,21,15,1,0,0,0,0,0
-19.18,168.705,3.6109179126442243,5.8,12.838853920803677,2.28429854458926,46.776217349844885,2011,9,4,21,44,0,0,0,0,1,0
-40.5096,175.9376,3.394172766725191,5.2,12.90949931068704,2.2837653320264715,46.63492657007816,2014,9,22,14,41,0,0,0,1,0,0
-7.0384,155.9608,3.8865000481970604,5.3,12.865877600720932,2.2805402440566858,46.72216999001037,2021,11,27,18,48,0,0,0,0,1,0
17.4476,94.2503,3.258096538021482,5.2,12.914455668932828,2.2822350135933043,46.62501385358658,2022,6,1,16,43,0,0,0,0,1,0
-42.8183,-82.5381,2.302585092994046,5.1,12.825473711534961,2.2824321762736886,46.80297776838231,2023,3,23,2,56,0,0,0,0,1,0
-2.598,140.5588,2.2949560658295547,5.1,12.896631479208583,2.284106829600722,46.660662233035076,2023,2,9,6,27,0,0,0,0,1,0
40.2023,142.3093,3.9790085302087688,5.1,12.903438415316696,2.283017686891192,46.64704836081884,2023,10,7,14,26,1,0,0,0,0,0
-15.1383,66.918,2.302585092994046,5.1,12.866580408622342,2.280541772378518,46.720764374207555,2014,5,27,4,23,1,0,0,0,0,0
38.1878,38.698,2.302585092994046,5.6,12.880536372285585,2.2802404648295567,46.69285244688107,2020,8,4,9,37,0,0,0,0,1,0
37.9096667,-77.9363333,1.791759469228055,5.8,12.875052637940147,2.2808154811715653,46.70381991557194,2011,8,23,17,51,0,0,0,0,0,1
49.6614,-127.4286,2.302585092994046,5.5,12.912173069427658,2.2807383186120753,46.629579052596924,2013,8,4,13,22,0,1,0,0,0,0
-28.3167,-177.8124,2.302585092994046,5.1,12.837969227140874,2.2817900378241927,46.777986737170494,2021,3,7,9,35,1,0,0,0,0,0
37.593,142.208,3.8897773964808264,5.7,12.889348767094853,2.282116268637875,46.67522765726253,2011,3,11,8,4,1,0,0,0,0,0
-24.8235,178.45,6.362148406375523,5.9,12.785726327202104,2.2802660324739694,46.88247253704803,2018,1,2,14,57,0,0,0,0,1,0
51.7344,-178.5875,2.5649493574615367,6.2,12.9008559868488,2.2805946508754045,46.652213217754635,2017,5,8,17,0,0,0,0,0,1,0
8.2927,127.0403,4.043559910383818,5.3,12.853089496422548,2.2809510270775126,46.74774619860714,2023,12,24,2,20,1,0,0,0,0,0
-14.7131,-70.1546,5.58724865840025,7.0,12.904674919973054,2.2818216264396334,46.644575351506134,2019,3,1,8,50,0,0,0,0,1,0
-28.8696,-69.9459,4.533996366533566,5.8,12.799509981941107,2.2804530000984227,46.85490522757002,2018,9,7,2,39,0,0,0,0,1,0
-9.8391,159.5413,2.302585092994046,5.3,12.807493715828445,2.2804898612875593,46.83893775979535,2022,11,24,9,15,0,0,0,0,1,0
-54.2007,7.9115,2.302585092994046,5.2,12.894820161745432,2.2804436534675294,46.66428486796137,2019,9,18,11,54,0,0,0,0,1,0
-57.9297,-25.6864,3.9670792111762245,5.3,12.910960632293138,2.2841066788405042,46.63200392686596,2022,1,15,23,57,1,0,0,0,0,0
-8.9346,152.7769,2.302585092994046,5.1,12.800241677505577,2.2841396061659958,46.853441836441085,2023,9,29,16,51,0,0,0,0,1,0
43.8717,147.9466,3.6666338451666167,5.2,12.81945666267378,2.281590271016119,46.81501186610468,2019,5,14,20,55,0,0,0,0,1,0
-40.8109,78.5642,2.302585092994046,5.5,12.88714724485585,2.2807822725045135,46.679630701740535,2022,12,6,9,34,0,0,0,0,1,0
53.2315,-169.8065,4.718498871295094,5.4,12.824490891948633,2.2817090263679622,46.80494340755497,2023,5,13,20,19,0,0,0,0,1,0
-6.5176,130.4073,4.851248708584797,5.6,12.89481262864688,2.2802711688298594,46.66429993415848,2019,1,4,6,22,0,0,0,0,1,0
-5.689,128.511,5.875211590283732,5.5,12.845320507390085,2.2810629686898523,46.763284176672066,2012,4,30,18,11,0,1,0,0,0,0
38.1689,-117.8497,0.9932517730102834,6.5,12.901552104213849,2.2813500438113086,46.65082098302454,2020,5,15,11,3,0,0,0,0,0,1
-19.6096,-70.9319,3.092858984284714,5.1,12.851404686429765,2.280905824668092,46.75111581859271,2014,4,2,0,11,1,0,0,0,0,0
38.6885,22.6952,-2.3025850929940455,5.3,12.898852258545444,2.2803851997706626,46.65622067436135,2013,8,7,9,6,0,0,0,1,0,0
-14.8142,66.6947,2.302585092994046,5.5,12.883847271515288,2.280669508314832,46.68623064842166,2020,5,23,23,2,0,0,0,0,1,0
-10.94,165.461,2.3978952727983707,6.0,12.826834599926245,2.280954789594961,46.80025599159975,2013,2,10,18,39,0,0,0,0,1,0
-6.2195,142.7311,2.302585092994046,5.1,12.815974077486851,2.280410793365097,46.821977036478536,2018,3,2,0,57,1,0,0,0,0,0
35.8725,140.0637,4.285653390016292,5.3,12.914293150587596,2.281226244132992,46.62533889027704,2013,12,20,16,10,1,0,0,0,0,0
36.378,139.653,4.343805421853684,5.8,12.791938021493714,2.281554613575877,46.87004914846481,2011,4,16,2,19,0,0,0,0,1,0
-29.0144,-176.5484,2.302585092994046,5.9,12.819364600840654,2.281585544813768,46.81519598977093,2021,3,5,0,28,1,0,0,0,0,0
-5.7475,148.2943,5.140610370518001,5.4,12.883717787989346,2.2805202846747226,46.68648961547355,2020,8,4,17,50,0,0,0,0,1,0
1.19,92.092,2.6741486494265287,5.5,12.82423762575643,2.2803210646541863,46.80544993993938,2012,4,11,19,4,1,0,0,0,0,0
77.79,20.4337,2.302585092994046,5.1,12.898404493797061,2.280702764678093,46.657116203858116,2016,3,29,10,32,1,0,0,0,0,0
38.503,143.166,3.169685580677429,5.9,12.903687331908522,2.2823913621668495,46.64655052763519,2011,3,9,18,44,0,0,0,0,1,0
-6.2991,130.3051,4.884996482474289,5.2,12.88034277032043,2.2803665849064885,46.69323965081138,2016,6,21,4,53,1,0,0,0,0,0
-44.3017,-78.2247,2.302585092994046,5.4,12.884281299850699,2.2829035641251556,46.68536259175084,2017,5,6,14,51,0,0,0,0,1,0
-0.5409,122.3067,3.4339872044851463,6.1,12.820571562394178,2.2813630009743213,46.81278206666388,2015,3,15,23,17,0,0,0,0,1,0
13.6487,144.9481,4.825108606353353,5.4,12.907121029211373,2.282501962200438,46.63968313302949,2017,5,9,19,52,0,0,0,0,1,0
-20.057,168.527,3.632309102625542,5.1,12.910609714342556,2.2815271986797723,46.632705762767124,2011,5,28,6,42,0,0,1,0,0,0
-29.6825,178.6851,6.33776334454693,5.1,12.799167419682593,2.2815060998093717,46.855590352087056,2015,9,1,16,8,1,0,0,0,0,0
56.1884,164.2678,2.0992441689760155,5.3,12.860653099041299,2.280535064101704,46.73261899336964,2015,8,24,11,50,0,1,0,0,0,0
-61.7393,-55.3065,2.302585092994046,5.4,12.844293624891083,2.280762761527837,46.76533794167007,2021,1,29,14,10,0,0,0,0,1,0
-28.681,-178.916,5.860786223465865,6.1,12.805148129049313,2.2814557595523386,46.843628933353614,2013,4,26,6,53,0,0,0,0,1,0
-10.004,107.236,2.1972245773362196,6.7,12.900980774709598,2.2820753548739234,46.65196364203304,2013,6,13,16,47,0,0,0,0,1,0
-16.0958,-172.6681,3.146563163256575,5.1,12.805947069329159,2.281701416114273,46.84203105279392,2022,11,24,15,1,1,0,0,0,0,0
8.538,126.7605,2.302585092994046,5.2,12.825016080119463,2.28409409028214,46.80389303121331,2018,10,29,14,40,0,0,0,0,1,0
-3.7975,140.3996,4.063025878964673,5.1,12.83958924130513,2.280884481725277,46.774746708841974,2022,4,24,23,50,0,0,0,0,1,0
0.702,-79.6769,2.302585092994046,5.5,12.84242987377165,2.2822197285710253,46.769065443908936,2017,1,31,14,22,0,0,0,0,1,0
-17.9071,-179.9776,6.480581227711757,5.9,12.90971456318276,2.2803518101466285,46.634496065086715,2018,9,21,3,40,0,0,0,0,1,0
-17.286,-173.195,2.302585092994046,5.3,12.815397902835642,2.28408769916993,46.82312938578095,2011,6,10,20,22,1,0,0,0,0,0
22.3829,-107.7985,2.47232786758114,5.3,12.789111948409184,2.2809833462526146,46.87570129463387,2020,11,13,19,4,0,0,0,0,1,0
-6.2237,154.4348,3.295836866004329,5.6,12.822438668773927,2.2802694989802412,46.80904785390439,2014,4,21,9,4,0,0,0,0,1,0
-1.242,-24.1484,2.302585092994046,5.7,12.899877110031694,2.2842852872756256,46.65417097138885,2021,9,1,13,50,0,0,0,0,1,0
-38.0132,77.9091,2.302585092994046,5.1,12.82539835135363,2.2805070272702896,46.803128488744974,2016,1,17,19,25,1,0,0,0,0,0
45.0674,147.7711,4.6443908991413725,5.4,12.850950901051965,2.2804815312172626,46.75202338934831,2018,3,4,19,52,0,0,0,0,1,0
-35.623,-72.004,3.5553480614894135,5.2,12.839276066184599,2.2805705626629793,46.77537305908304,2011,2,14,12,18,0,0,1,0,0,0
-9.1493,118.4063,2.302585092994046,5.1,12.8906229788646,2.2804035975333345,46.67267923372304,2018,5,28,19,25,0,0,0,0,1,0
-7.192,146.909,1.9459101490553132,5.7,12.85120536098836,2.284098429777189,46.75151446947552,2011,5,20,19,43,0,0,0,0,1,0
37.635,141.451,4.08260930600368,5.2,12.914972597111015,2.2821645793053795,46.62397999723021,2011,4,3,7,38,0,0,1,0,0,0
34.5221,140.3732,3.6490985841020915,5.2,12.887488785714414,2.2836852274258477,46.67894762002341,2016,8,13,20,15,1,0,0,0,0,0
-6.789,155.0424,3.214867803470662,5.1,12.892970338660167,2.2805534192386703,46.6679845141319,2014,4,12,4,0,1,0,0,0,0,0
-31.5845,-178.6063,3.5553480614894135,5.3,12.843151993820435,2.280730900275934,46.767621203811366,2019,6,13,23,10,1,0,0,0,0,0
-35.3103,-15.5522,2.302585092994046,5.6,12.822006653171444,2.281772993912628,46.80991188510935,2017,10,6,17,41,0,0,0,0,1,0
-29.4836,-177.0774,3.1851121947153915,5.2,12.882757563558384,2.2805291981562057,46.68841006433547,2018,5,1,3,15,1,0,0,0,0,0
-27.8795,-176.9757,3.993602992420569,5.2,12.861660731683475,2.2816988061709167,46.730603728085285,2016,6,23,7,44,1,0,0,0,0,0
-35.0474,-179.3268,2.302585092994046,5.6,12.912913143222122,2.280393910990911,46.628098905007995,2019,10,9,20,22,0,0,0,0,1,0
37.5179,141.3349,3.931041011263908,5.2,12.899347317962684,2.28304301741132,46.65523055552687,2014,9,24,12,45,0,0,0,0,1,0
50.954,157.283,3.713572066704308,6.9,12.83961843059903,2.2837151787457834,46.77468833025418,2013,2,28,14,5,0,0,0,0,1,0
6.702,-72.952,5.084505142662711,5.3,12.899779669348634,2.284833200383355,46.65436585275497,2012,2,24,13,43,1,0,0,0,0,0
38.541,141.657,4.130354999745133,5.2,12.810068889146327,2.2822458528869616,46.833787413159584,2011,3,16,14,46,0,0,1,0,0,0
-5.4289,150.844,4.554613462370939,5.7,12.806172085040046,2.280406780350786,46.84158102137214,2017,12,29,23,55,0,0,0,0,1,0
15.4897,-94.4287,3.9860166853364722,5.8,12.889252820097921,2.281166912594436,46.6754195512564,2017,9,23,10,38,0,0,0,0,1,0
-22.8055,-175.8836,3.0096351787229825,5.6,12.856494980630123,2.280895147633027,46.740935230191994,2020,8,1,19,45,0,0,0,0,1,0
-8.6014,118.9841,4.702024627351974,5.5,12.862379477619577,2.280831722795553,46.72916623621308,2017,10,30,22,37,1,0,0,0,0,0
-10.62,165.427,2.302585092994046,5.3,12.811598262974794,2.2805632330416823,46.83072866550265,2013,2,6,2,6,1,0,0,0,0,0
10.1241,126.1765,3.2351427973320726,5.2,12.892728804919749,2.2816949167708587,46.668467581612745,2016,1,5,20,36,1,0,0,0,0,0
38.612,70.354,2.302585092994046,5.7,12.867729158998749,2.281558237996839,46.718466873454744,2012,5,12,23,28,0,0,0,0,1,0
-21.8145,170.198,3.2055879305412653,5.3,12.894609213532435,2.28115412759467,46.66470676438737,2021,12,13,11,44,0,0,0,0,1,0
35.272,138.582,2.1972245773362196,6.0,12.826377591014682,2.282436292386799,46.801170009422876,2011,3,15,13,31,0,0,0,0,1,0
-20.7385,169.6345,4.434619084793052,5.3,12.819822118692509,2.2803941962514176,46.81428095406722,2018,6,11,12,34,0,0,0,0,1,0
-9.5595,150.8671,2.135349173618132,5.1,12.807523857150143,2.2811636739612404,46.838877477151954,2019,4,17,23,26,0,0,0,0,1,0
40.6847,36.6897,1.6094379124341003,5.1,12.911555922601188,2.280482250951161,46.63081334624986,2015,10,9,14,39,0,0,0,1,0,0
-19.794,-177.861,6.361820478102579,5.1,12.815164076926122,2.2842639572670964,46.823597037599995,2011,5,12,12,29,1,0,0,0,0,0
20.7795,94.4211,4.189654742026425,5.3,12.903017605388337,2.2803018708649216,46.647889980675565,2014,11,17,4,34,0,1,0,0,0,0
17.986,-99.789,4.07753744390572,6.5,12.888810840070748,2.281239033318665,46.67630351131074,2011,12,11,1,47,0,0,0,0,1,0
39.583,143.34,3.091042453358316,6.0,12.814704422474815,2.2805185549246447,46.824516346502605,2011,4,13,19,57,0,0,0,0,1,0
-55.5035,-32.1511,2.302585092994046,5.4,12.8239196050285,2.283917933670048,46.806085981395235,2016,8,19,7,38,1,0,0,0,0,0
-19.2621,-70.0097,4.111856987306732,5.2,12.873755853578162,2.2808163202400267,46.706413484295915,2017,9,4,21,55,0,0,0,0,1,0
6.7147,125.007,2.7800607370784824,6.4,12.887845381668425,2.2804329254887095,46.67823442811539,2019,10,16,11,37,0,0,0,0,1,0
-11.701,-13.212,2.302585092994046,5.2,12.874476212199204,2.2814997789468334,46.70497276705383,2011,6,2,12,30,0,0,1,0,0,0
-54.2632,8.6086,2.1972245773362196,6.7,12.815661571115292,2.281856512735708,46.82260204922165,2017,10,10,18,53,0,0,0,0,1,0
-10.1282,160.9986,3.091042453358316,5.3,12.89237142926128,2.280392957054647,46.66918233292968,2017,11,16,14,50,0,0,0,0,1,0
27.9023,55.857,2.302585092994046,5.4,12.87992741860967,2.2804495434296426,46.6940703542329,2014,11,10,13,52,1,0,0,0,0,0
15.0066,-94.1428,3.339676525013905,5.2,12.9056963083298,2.281156793107948,46.64253257479264,2017,11,18,17,7,1,0,0,0,0,0
-20.177,168.354,2.302585092994046,5.1,12.835925863501503,2.280778609498421,46.78207346444923,2011,5,10,12,38,1,0,0,0,0,0
-19.161,-178.217,6.4348674945565385,5.4,12.852468831400666,2.2826269108798427,46.74898752865091,2011,1,28,12,41,0,0,1,0,0,0
-5.9664,150.2292,3.8960968548778867,5.3,12.796536279706194,2.28098473901514,46.86085263203985,2020,2,11,15,15,0,0,0,0,1,0
15.1157,-60.3912,3.3120018028576843,5.4,12.856176616497155,2.280415548638404,46.74157195845793,2018,9,28,12,32,1,0,0,0,0,0
-6.3793,153.4359,2.302585092994046,5.4,12.823698547997582,2.2813631398913596,46.806528095457075,2018,11,2,13,18,0,0,0,0,1,0
31.723,87.9296,1.9125010869241836,5.5,12.8207365269069,2.280669688214535,46.81245213763844,2021,11,30,13,53,0,0,0,0,1,0
-59.942,-27.48,4.865224091322398,5.2,12.808663080793938,2.2828686194865218,46.83659902986437,2011,1,20,3,44,0,0,1,0,0,0
-10.1728,161.2187,4.585253152147732,5.6,12.903654976255178,2.2809430595271043,46.646615238941884,2023,5,28,3,29,0,0,0,0,1,0
-6.3958,132.8126,3.4965075614664802,5.6,12.904737078026084,2.2810432649646843,46.64445103540007,2018,1,18,17,48,0,0,0,0,1,0
9.745,-84.749,3.5553480614894135,5.4,12.875938404800749,2.2809224541684188,46.70204838185074,2011,11,2,19,1,0,1,0,0,0,0
-4.4712,143.21,4.451727588744514,5.1,12.817646364076408,2.2820042141786985,46.81863246329942,2023,4,14,18,9,0,0,0,0,1,0
-2.613,121.906,2.302585092994046,5.1,12.83190946695653,2.280308720792356,46.79010625753918,2012,5,1,13,59,0,1,0,0,0,0
1.5272,98.1363,3.7471483622379123,5.1,12.824867978047244,2.282691669476014,46.804189235357754,2017,1,6,10,24,0,0,0,0,1,0
-0.536,122.1838,2.302585092994046,5.2,12.87835873882277,2.280577427106174,46.6972077138067,2023,4,6,0,32,0,0,0,0,1,0
-34.0022,55.7965,2.302585092994046,5.3,12.907230157548886,2.2808471056963007,46.63946487635447,2021,11,23,20,48,0,0,0,0,1,0
13.8672,-58.5479,2.995732273553991,6.5,12.886010465363572,2.2805736028555477,46.6819042607251,2015,7,16,15,16,0,0,0,0,1,0
45.0761,149.6847,4.2842759793301965,5.4,12.792722553457725,2.2812576472729114,46.868480084536785,2017,6,22,2,41,1,0,0,0,0,0
-40.189,78.321,2.302585092994046,5.2,12.797892831504711,2.2807814221650093,46.85813952844281,2011,8,31,14,26,0,0,1,0,0,0
23.6144,121.365,2.1195032472536823,5.2,12.805606705465927,2.280510452048451,46.84271178052038,2023,3,21,1,45,0,0,0,0,1,0
-17.8376,167.4464,2.302585092994046,5.1,12.80957133861555,2.2804606321272236,46.83478251422114,2021,3,2,22,2,0,0,0,0,1,0
-60.3964,-28.7797,2.302585092994046,5.1,12.845916618442649,2.280655934993338,46.76209195456694,2023,12,11,23,56,0,0,0,0,1,0
12.3508,93.1579,4.051958845725663,5.2,12.910696219639824,2.2810549948789536,46.632532752172594,2018,2,13,2,39,0,0,0,0,1,0
-60.1501,150.2994,2.302585092994046,5.9,12.843770539095729,2.280613368827254,46.76638411326078,2017,3,9,11,14,0,0,0,0,1,0
4.6079,119.7571,2.3978952727983707,5.5,12.80377663744051,2.2806269222825,46.846371916571215,2015,1,19,17,19,0,0,0,0,1,0
3.6537,126.5754,2.4874035299865875,5.1,12.91303396992349,2.2805656619430597,46.627857251605256,2018,8,22,19,58,1,0,0,0,0,0
30.685,50.3867,2.302585092994046,5.1,12.849801089410372,2.2808547142785165,46.754323012631495,2018,3,19,19,32,1,0,0,0,0,0
-22.1099,170.0917,2.302585092994046,5.3,12.88762031108003,2.2809676037116753,46.67868456929218,2018,8,29,4,3,1,0,0,0,0,0
-5.1891,153.6311,4.3511807545027805,5.1,12.827138260924666,2.2826811349240765,46.7996486696029,2014,11,5,23,28,1,0,0,0,0,0
32.6976,130.8055,2.302585092994046,5.2,12.881213684147376,2.281918604677355,46.69149782315749,2016,4,15,16,43,1,0,0,0,0,0
-42.8183,-82.5381,2.302585092994046,5.1,12.825473711534961,2.2824321762736886,46.80297776838231,2023,3,23,2,56,0,0,0,0,1,0
-16.662,-173.617,2.70805020110221,5.1,12.908962214532684,2.283600899109853,46.63600076238687,2012,11,3,19,25,1,0,0,0,0,0
15.2546,96.2895,2.6040221306781626,5.6,12.897946515774503,2.2803374932471985,46.65803215990323,2023,6,19,1,40,0,0,0,0,1,0
-44.308,168.161,1.6094379124341003,5.2,12.813631980852755,2.280363468421675,46.826661229746726,2011,6,12,2,28,1,0,0,0,0,0
-6.9988,155.4953,3.5553480614894135,5.4,12.899889601740323,2.2804620286850645,46.65414598797159,2014,4,11,7,33,1,0,0,0,0,0
1.9672,97.9366,3.7955116608298174,5.3,12.871655907743909,2.2803551761526433,46.71061337596442,2023,3,11,4,3,0,0,0,0,1,0
-22.8902,170.7149,2.302585092994046,5.3,12.862900699260777,2.281098987984115,46.72812379293068,2023,5,19,8,27,1,0,0,0,0,0
